file_id,device,date,hour,source,ebird_code,certainty,vox_type,time_start,time_end,channel
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,0.25539448,0.858845271,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,0.415965534,1.410334194,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,call,0.590724661,1.944411572,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,1.60908139,2.130984777,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,2.461654824,2.746924522,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,2.746924522,3.757594308,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,2.840447194,3.248184215,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,call,3.950477716,7.114517001,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,5.77893388,6.251666522,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,chatter,7.176405647,10.23443331,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,7.739214772,8.187495725,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,8.05708672,8.660228367,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,8.499837049,8.932038291,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,8.945498065,9.581241962,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,9.532338586,10.15178136,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,11.18209624,11.5572143,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,13.86028743,14.44712795,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,14.24336388,15.00951678,1
